"id","user_id","exam_id","status","current_module","current_question_number","started_at","completed_at","expires_at","time_spent","total_score","module_scores","is_practice_mode","created_at","updated_at","final_scores","answers_visible","answers_visible_after","review_attempt_taken","review_potential_score","review_improvement"
"de21a951-bddd-4d74-9b09-36c27aa2134f","c97a96e0-0bc7-413f-a265-77fa11b79792","47599867-07db-42e6-a030-e0d21f4e6f90","completed","english2","1","2025-09-18T03:15:58.187+00:00","2025-09-22T22:52:31.956+00:00","","{}","600","{""math1"":0,""math2"":0,""english1"":21,""english2"":18}","false","2025-09-18T03:15:49.31499+00:00","2025-09-22T22:52:32.052266+00:00","{""english"":600,""overall"":600,""moduleScores"":{""math1"":0,""math2"":0,""english1"":21,""english2"":18}}","false","","false","",""
"895339c5-6553-4414-93ab-1f59a385cd99","203dafeb-518f-4f26-8bb2-3552f22d5647","","not_started","english1","1","","","","{}","0","{}","true","2025-09-08T02:39:22.724912+00:00","2025-09-08T02:39:22.724912+00:00","","false","","false","",""
"176df9e5-cc96-419d-977d-5d9f08e94b1c","a401eb6c-89fe-4325-b0bc-f682c00f6f58","","in_progress","english2","1","2025-09-13T23:11:04.516+00:00","","","{}","0","{}","true","2025-09-13T23:11:04.285356+00:00","2025-09-13T23:11:04.665526+00:00","","false","","false","",""
"b5b9e511-e9eb-4a0b-9bc1-16c2e3fe1647","203dafeb-518f-4f26-8bb2-3552f22d5647","","not_started","english1","1","","","","{}","0","{}","true","2025-09-08T22:23:59.464287+00:00","2025-09-08T22:23:59.464287+00:00","","false","","false","",""
"1e279c0f-7293-471d-bf06-d3414bd3344c","c97a96e0-0bc7-413f-a265-77fa11b79792","b2c3d4e5-6789-abcd-ef01-23456789abcd","expired","math1","1","2025-09-06T02:56:05.088+00:00","","","{}","0","{}","false","2025-09-06T02:56:02.260937+00:00","2025-09-06T04:28:53.604552+00:00","","false","","false","",""
"62d3318a-7ca9-4ddc-b8d3-0c66e90b7201","c97a96e0-0bc7-413f-a265-77fa11b79792","7423cc1e-3ecc-44a8-bb5a-0137523e1167","completed","english2","1","2025-09-10T03:13:40.112+00:00","2025-09-22T22:53:00.459+00:00","","{}","560","{""math1"":0,""math2"":0,""english1"":19,""english2"":15}","false","2025-09-10T03:13:31.53949+00:00","2025-09-22T22:53:00.524814+00:00","{""english"":560,""overall"":560,""moduleScores"":{""math1"":0,""math2"":0,""english1"":19,""english2"":15}}","false","","false","",""
"cbc332f0-33e7-4fb2-9b4b-1809ae835803","c97a96e0-0bc7-413f-a265-77fa11b79792","7f32526b-7d4a-4b84-9db0-eec7a2f7b394","not_started","english1","1","","","","{}","0","{}","false","2025-09-14T02:54:23.281979+00:00","2025-09-14T02:54:23.281979+00:00","","false","","false","",""
"10edf7b9-c994-41e3-b313-0ab59242cf0f","203dafeb-518f-4f26-8bb2-3552f22d5647","","in_progress","english1","1","2025-09-08T23:28:01.079+00:00","2025-09-08T23:28:01.059+00:00","","{""total"":0}","","{}","true","2025-09-08T23:28:00.227204+00:00","2025-09-08T23:28:01.157978+00:00","","false","","false","",""
"04a16407-354d-4ec1-bfb1-60b166376900","203dafeb-518f-4f26-8bb2-3552f22d5647","","completed","english1","1","2025-09-09T00:27:24.562+00:00","2025-09-09T00:27:42.818+00:00","","{""total"":18}","0","{}","true","2025-09-09T00:27:23.90208+00:00","2025-09-09T00:27:42.928751+00:00","","false","","false","",""
"ba31d5b4-851d-479f-abdd-ca1922ef5552","a401eb6c-89fe-4325-b0bc-f682c00f6f58","7f32526b-7d4a-4b84-9db0-eec7a2f7b394","not_started","english1","1","","","","{}","0","{}","false","2025-09-14T18:37:55.43839+00:00","2025-09-14T18:37:55.43839+00:00","","false","","false","",""
"d3a0fb33-606d-46b2-b0a5-87e08470ca44","a401eb6c-89fe-4325-b0bc-f682c00f6f58","7f32526b-7d4a-4b84-9db0-eec7a2f7b394","not_started","english1","1","","","","{}","0","{}","false","2025-09-14T18:37:55.522418+00:00","2025-09-14T18:37:55.522418+00:00","","false","","false","",""
"cc7a9e9a-122d-4ed1-8d02-2d721cb293a1","a401eb6c-89fe-4325-b0bc-f682c00f6f58","7f32526b-7d4a-4b84-9db0-eec7a2f7b394","completed","english2","1","2025-09-14T13:30:32.722+00:00","2025-09-22T22:52:34.442+00:00","","{}","200","{""math1"":0,""math2"":0,""english1"":0,""english2"":4}","false","2025-09-14T13:30:30.477105+00:00","2025-09-22T22:52:34.514312+00:00","{""english"":200,""overall"":200,""moduleScores"":{""math1"":0,""math2"":0,""english1"":0,""english2"":4}}","false","","true","200","0"
